image,score
C:\Dev\KorailWheel\data\data_tiles\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y0.png,9.961814880371094
C:\Dev\KorailWheel\data\data_tiles\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y1024.png,10.00893783569336
C:\Dev\KorailWheel\data\data_tiles\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y1280.png,9.96231460571289
C:\Dev\KorailWheel\data\data_tiles\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y256.png,10.209397315979004
C:\Dev\KorailWheel\data\data_tiles\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y512.png,10.204618453979492
C:\Dev\KorailWheel\data\data_tiles\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y768.png,10.136922836303711
C:\Dev\KorailWheel\data\data_tiles\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y0.png,10.082052230834961
C:\Dev\KorailWheel\data\data_tiles\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y1024.png,10.11910343170166
C:\Dev\KorailWheel\data\data_tiles\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y1280.png,9.994791030883789
C:\Dev\KorailWheel\data\data_tiles\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y256.png,10.236703872680664
C:\Dev\KorailWheel\data\data_tiles\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y512.png,10.29604434967041
C:\Dev\KorailWheel\data\data_tiles\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y768.png,10.12851619720459
C:\Dev\KorailWheel\data\data_tiles\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y0.png,10.070375442504883
C:\Dev\KorailWheel\data\data_tiles\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y1024.png,9.831014633178711
C:\Dev\KorailWheel\data\data_tiles\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y256.png,10.078120231628418
C:\Dev\KorailWheel\data\data_tiles\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y512.png,10.109078407287598
C:\Dev\KorailWheel\data\data_tiles\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y768.png,9.933382987976074
