image,score
C:\Dev\KorailWheel\data\data_tiles\valid\images\img004_jpg.rf.335ec95c217291dd2e85058ddfc3af1c_x0_y0.png,10.071111679077148
C:\Dev\KorailWheel\data\data_tiles\valid\images\img004_jpg.rf.335ec95c217291dd2e85058ddfc3af1c_x0_y1024.png,10.123678207397461
C:\Dev\KorailWheel\data\data_tiles\valid\images\img004_jpg.rf.335ec95c217291dd2e85058ddfc3af1c_x0_y256.png,10.15985107421875
C:\Dev\KorailWheel\data\data_tiles\valid\images\img004_jpg.rf.335ec95c217291dd2e85058ddfc3af1c_x0_y512.png,10.14465618133545
C:\Dev\KorailWheel\data\data_tiles\valid\images\img004_jpg.rf.335ec95c217291dd2e85058ddfc3af1c_x0_y768.png,10.11976432800293
C:\Dev\KorailWheel\data\data_tiles\valid\images\img004_jpg.rf.335ec95c217291dd2e85058ddfc3af1c_x256_y0.png,10.00523567199707
C:\Dev\KorailWheel\data\data_tiles\valid\images\img004_jpg.rf.335ec95c217291dd2e85058ddfc3af1c_x256_y1024.png,10.06274127960205
C:\Dev\KorailWheel\data\data_tiles\valid\images\img004_jpg.rf.335ec95c217291dd2e85058ddfc3af1c_x256_y256.png,10.190855026245117
C:\Dev\KorailWheel\data\data_tiles\valid\images\img004_jpg.rf.335ec95c217291dd2e85058ddfc3af1c_x256_y512.png,10.230958938598633
C:\Dev\KorailWheel\data\data_tiles\valid\images\img004_jpg.rf.335ec95c217291dd2e85058ddfc3af1c_x256_y768.png,10.126141548156738
C:\Dev\KorailWheel\data\data_tiles\valid\images\img005_jpg.rf.b4cfb708ae733b4a54d74516bcbae077_x0_y0.png,10.101251602172852
C:\Dev\KorailWheel\data\data_tiles\valid\images\img005_jpg.rf.b4cfb708ae733b4a54d74516bcbae077_x0_y1024.png,10.285274505615234
C:\Dev\KorailWheel\data\data_tiles\valid\images\img005_jpg.rf.b4cfb708ae733b4a54d74516bcbae077_x0_y256.png,10.187135696411133
C:\Dev\KorailWheel\data\data_tiles\valid\images\img005_jpg.rf.b4cfb708ae733b4a54d74516bcbae077_x0_y512.png,10.228494644165039
C:\Dev\KorailWheel\data\data_tiles\valid\images\img005_jpg.rf.b4cfb708ae733b4a54d74516bcbae077_x0_y768.png,10.233688354492188
C:\Dev\KorailWheel\data\data_tiles\valid\images\img005_jpg.rf.b4cfb708ae733b4a54d74516bcbae077_x256_y0.png,9.941916465759277
C:\Dev\KorailWheel\data\data_tiles\valid\images\img005_jpg.rf.b4cfb708ae733b4a54d74516bcbae077_x256_y1024.png,10.186488151550293
C:\Dev\KorailWheel\data\data_tiles\valid\images\img005_jpg.rf.b4cfb708ae733b4a54d74516bcbae077_x256_y256.png,10.234952926635742
C:\Dev\KorailWheel\data\data_tiles\valid\images\img005_jpg.rf.b4cfb708ae733b4a54d74516bcbae077_x256_y512.png,10.31870174407959
C:\Dev\KorailWheel\data\data_tiles\valid\images\img005_jpg.rf.b4cfb708ae733b4a54d74516bcbae077_x256_y768.png,10.248552322387695
C:\Dev\KorailWheel\data\data_tiles\valid\images\img006_jpg.rf.ca123edafb00171c0361b3ab12b91c34_x0_y0.png,9.7340087890625
C:\Dev\KorailWheel\data\data_tiles\valid\images\img006_jpg.rf.ca123edafb00171c0361b3ab12b91c34_x0_y1024.png,9.894949913024902
C:\Dev\KorailWheel\data\data_tiles\valid\images\img006_jpg.rf.ca123edafb00171c0361b3ab12b91c34_x0_y256.png,10.051321029663086
C:\Dev\KorailWheel\data\data_tiles\valid\images\img006_jpg.rf.ca123edafb00171c0361b3ab12b91c34_x0_y512.png,10.085558891296387
C:\Dev\KorailWheel\data\data_tiles\valid\images\img006_jpg.rf.ca123edafb00171c0361b3ab12b91c34_x0_y768.png,9.999208450317383
C:\Dev\KorailWheel\data\data_tiles\valid\images\img006_jpg.rf.ca123edafb00171c0361b3ab12b91c34_x256_y0.png,9.63579273223877
C:\Dev\KorailWheel\data\data_tiles\valid\images\img006_jpg.rf.ca123edafb00171c0361b3ab12b91c34_x256_y1024.png,9.937440872192383
C:\Dev\KorailWheel\data\data_tiles\valid\images\img006_jpg.rf.ca123edafb00171c0361b3ab12b91c34_x256_y256.png,10.129362106323242
C:\Dev\KorailWheel\data\data_tiles\valid\images\img006_jpg.rf.ca123edafb00171c0361b3ab12b91c34_x256_y512.png,10.13943862915039
C:\Dev\KorailWheel\data\data_tiles\valid\images\img006_jpg.rf.ca123edafb00171c0361b3ab12b91c34_x256_y768.png,9.972807884216309
C:\Dev\KorailWheel\data\data_tiles\valid\images\img010_jpg.rf.2c946928972414df328b3a4ff26d2c22_x0_y0.png,10.004936218261719
C:\Dev\KorailWheel\data\data_tiles\valid\images\img010_jpg.rf.2c946928972414df328b3a4ff26d2c22_x0_y1024.png,10.106687545776367
C:\Dev\KorailWheel\data\data_tiles\valid\images\img010_jpg.rf.2c946928972414df328b3a4ff26d2c22_x0_y256.png,10.203327178955078
C:\Dev\KorailWheel\data\data_tiles\valid\images\img010_jpg.rf.2c946928972414df328b3a4ff26d2c22_x0_y512.png,10.267315864562988
C:\Dev\KorailWheel\data\data_tiles\valid\images\img010_jpg.rf.2c946928972414df328b3a4ff26d2c22_x0_y768.png,10.154796600341797
C:\Dev\KorailWheel\data\data_tiles\valid\images\img010_jpg.rf.2c946928972414df328b3a4ff26d2c22_x256_y0.png,10.00149917602539
C:\Dev\KorailWheel\data\data_tiles\valid\images\img010_jpg.rf.2c946928972414df328b3a4ff26d2c22_x256_y1024.png,10.18756103515625
C:\Dev\KorailWheel\data\data_tiles\valid\images\img010_jpg.rf.2c946928972414df328b3a4ff26d2c22_x256_y256.png,10.268863677978516
C:\Dev\KorailWheel\data\data_tiles\valid\images\img010_jpg.rf.2c946928972414df328b3a4ff26d2c22_x256_y512.png,10.277098655700684
C:\Dev\KorailWheel\data\data_tiles\valid\images\img010_jpg.rf.2c946928972414df328b3a4ff26d2c22_x256_y768.png,10.09821891784668
C:\Dev\KorailWheel\data\data_tiles\valid\images\img030_jpg.rf.d28b3f8895f4d10760c53ff55f1fb837_x0_y0.png,10.18751335144043
C:\Dev\KorailWheel\data\data_tiles\valid\images\img030_jpg.rf.d28b3f8895f4d10760c53ff55f1fb837_x0_y256.png,10.187405586242676
C:\Dev\KorailWheel\data\data_tiles\valid\images\img030_jpg.rf.d28b3f8895f4d10760c53ff55f1fb837_x0_y512.png,10.101594924926758
C:\Dev\KorailWheel\data\data_tiles\valid\images\img030_jpg.rf.d28b3f8895f4d10760c53ff55f1fb837_x0_y768.png,10.01809024810791
C:\Dev\KorailWheel\data\data_tiles\valid\images\img030_jpg.rf.d28b3f8895f4d10760c53ff55f1fb837_x256_y0.png,10.05429744720459
C:\Dev\KorailWheel\data\data_tiles\valid\images\img030_jpg.rf.d28b3f8895f4d10760c53ff55f1fb837_x256_y256.png,10.075647354125977
C:\Dev\KorailWheel\data\data_tiles\valid\images\img030_jpg.rf.d28b3f8895f4d10760c53ff55f1fb837_x256_y512.png,10.039499282836914
C:\Dev\KorailWheel\data\data_tiles\valid\images\img030_jpg.rf.d28b3f8895f4d10760c53ff55f1fb837_x256_y768.png,9.985535621643066
C:\Dev\KorailWheel\data\data_tiles\valid\images\img044_jpg.rf.9df3cb9d314a04669dee03f2c60fbd29_x0_y0.png,9.905845642089844
C:\Dev\KorailWheel\data\data_tiles\valid\images\img044_jpg.rf.9df3cb9d314a04669dee03f2c60fbd29_x0_y1024.png,9.941070556640625
C:\Dev\KorailWheel\data\data_tiles\valid\images\img044_jpg.rf.9df3cb9d314a04669dee03f2c60fbd29_x0_y1280.png,9.87834358215332
C:\Dev\KorailWheel\data\data_tiles\valid\images\img044_jpg.rf.9df3cb9d314a04669dee03f2c60fbd29_x0_y256.png,9.960637092590332
C:\Dev\KorailWheel\data\data_tiles\valid\images\img044_jpg.rf.9df3cb9d314a04669dee03f2c60fbd29_x0_y512.png,9.999597549438477
C:\Dev\KorailWheel\data\data_tiles\valid\images\img044_jpg.rf.9df3cb9d314a04669dee03f2c60fbd29_x0_y768.png,9.945006370544434
C:\Dev\KorailWheel\data\data_tiles\valid\images\img044_jpg.rf.9df3cb9d314a04669dee03f2c60fbd29_x256_y0.png,9.92231559753418
C:\Dev\KorailWheel\data\data_tiles\valid\images\img044_jpg.rf.9df3cb9d314a04669dee03f2c60fbd29_x256_y1024.png,9.915921211242676
C:\Dev\KorailWheel\data\data_tiles\valid\images\img044_jpg.rf.9df3cb9d314a04669dee03f2c60fbd29_x256_y1280.png,9.865074157714844
C:\Dev\KorailWheel\data\data_tiles\valid\images\img044_jpg.rf.9df3cb9d314a04669dee03f2c60fbd29_x256_y256.png,9.990965843200684
C:\Dev\KorailWheel\data\data_tiles\valid\images\img044_jpg.rf.9df3cb9d314a04669dee03f2c60fbd29_x256_y512.png,9.961501121520996
C:\Dev\KorailWheel\data\data_tiles\valid\images\img044_jpg.rf.9df3cb9d314a04669dee03f2c60fbd29_x256_y768.png,9.995165824890137
C:\Dev\KorailWheel\data\data_tiles\valid\images\img053_jpg.rf.5b7c14d1736d761d30739be0f3fbbfb6_x0_y0.png,10.23082447052002
C:\Dev\KorailWheel\data\data_tiles\valid\images\img053_jpg.rf.5b7c14d1736d761d30739be0f3fbbfb6_x0_y1024.png,9.766240119934082
C:\Dev\KorailWheel\data\data_tiles\valid\images\img053_jpg.rf.5b7c14d1736d761d30739be0f3fbbfb6_x0_y256.png,10.050230979919434
C:\Dev\KorailWheel\data\data_tiles\valid\images\img053_jpg.rf.5b7c14d1736d761d30739be0f3fbbfb6_x0_y512.png,9.93681526184082
C:\Dev\KorailWheel\data\data_tiles\valid\images\img053_jpg.rf.5b7c14d1736d761d30739be0f3fbbfb6_x0_y768.png,9.84770393371582
C:\Dev\KorailWheel\data\data_tiles\valid\images\img053_jpg.rf.5b7c14d1736d761d30739be0f3fbbfb6_x256_y0.png,10.155508995056152
C:\Dev\KorailWheel\data\data_tiles\valid\images\img053_jpg.rf.5b7c14d1736d761d30739be0f3fbbfb6_x256_y1024.png,9.887205123901367
C:\Dev\KorailWheel\data\data_tiles\valid\images\img053_jpg.rf.5b7c14d1736d761d30739be0f3fbbfb6_x256_y256.png,10.227075576782227
C:\Dev\KorailWheel\data\data_tiles\valid\images\img053_jpg.rf.5b7c14d1736d761d30739be0f3fbbfb6_x256_y512.png,10.154929161071777
C:\Dev\KorailWheel\data\data_tiles\valid\images\img053_jpg.rf.5b7c14d1736d761d30739be0f3fbbfb6_x256_y768.png,9.896692276000977
C:\Dev\KorailWheel\data\data_tiles\valid\images\img063_jpg.rf.2bff3cce4d5aae6dbe8c88070c836bd9_x0_y0.png,10.093451499938965
